animal sire dam GEN LINE SEX Fcoeff
WIS272370 WIS262420 WIS266180 24 7 0 0.315856177738315
WIS272390 WIS262420 WIS266180 24 7 0 0.315856177738315
WIS272400 WIS262420 WIS266180 24 7 1 0.315856177738315
WIS272410 WIS262420 WIS266180 24 7 1 0.315856177738315
WIS272420 WIS266110 WIS261010 24 7 1 0.311655186055091
WIS272430 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272440 WIS266110 WIS261010 24 7 1 0.311655186055091
WIS272450 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272460 WIS266110 WIS261010 24 7 1 0.311655186055091
WIS272470 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272480 WIS266110 WIS261010 24 7 1 0.311655186055091
WIS272490 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272500 WIS266110 WIS261010 24 7 1 0.311655186055091
WIS272510 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272520 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272530 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272540 WIS266110 WIS261010 24 7 0 0.311655186055091
WIS272550 WIS260740 WIS260520 24 1 1 0.35752740509577
WIS272560 WIS260740 WIS260520 24 1 0 0.35752740509577
WIS272570 WIS260740 WIS260520 24 1 1 0.35752740509577
WIS272580 WIS260740 WIS260520 24 1 0 0.35752740509577
WIS272590 WIS264820 WIS265240 24 1 1 0.321586228324453
WIS272600 WIS264820 WIS265240 24 1 0 0.321586228324453
WIS272610 WIS264820 WIS265240 24 1 1 0.321586228324453
WIS272620 WIS264820 WIS265240 24 1 0 0.321586228324453
WIS272630 WIS264070 WIS260730 24 1 1 0.364024603579836
WIS272640 WIS264070 WIS260730 24 1 0 0.364024603579836
WIS272650 WIS264070 WIS260730 24 1 1 0.364024603579836
WIS272660 WIS264070 WIS260730 24 1 0 0.364024603579836
WIS272690 WIS267535.5 WIS261200 24 6 1 0.318866175346791
WIS272700 WIS267535.5 WIS261200 24 6 1 0.318866175346791
WIS272710 WIS267535.5 WIS261200 24 6 1 0.318866175346791
WIS272720 WIS267535.5 WIS261200 24 6 1 0.318866175346791
WIS272740 WIS267535.5 WIS261200 24 6 0 0.318866175346791
WIS272750 WIS267535.5 WIS261200 24 6 0 0.318866175346791
WIS272760 WIS267535.5 WIS261200 24 6 0 0.318866175346791
WIS272770 WIS267535.5 WIS261200 24 6 0 0.318866175346791
WIS272780 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272790 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272800 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272810 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272820 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272830 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272840 WIS263880 WIS264170 24 3 1 0.322826955402673
WIS272850 WIS263880 WIS264170 24 3 0 0.322826955402673
WIS272860 WIS263880 WIS264170 24 3 0 0.322826955402673
WIS272870 WIS263880 WIS264170 24 3 0 0.322826955402673
WIS272880 WIS263880 WIS264170 24 3 0 0.322826955402673
WIS272890 WIS263880 WIS264170 24 3 0 0.322826955402673
WIS272900 WIS261180 WIS262230 24 6 1 0.318211929123169
WIS272920 WIS261180 WIS262230 24 6 1 0.318211929123169
WIS272930 WIS261180 WIS262230 24 6 1 0.318211929123169
WIS272940 WIS261180 WIS262230 24 6 1 0.318211929123169
WIS272950 WIS261180 WIS262230 24 6 1 0.318211929123169
WIS272960 WIS261180 WIS262230 24 6 0 0.318211929123169
WIS272970 WIS261180 WIS262230 24 6 0 0.318211929123169
WIS272980 WIS261180 WIS262230 24 6 0 0.318211929123169
WIS272990 WIS261180 WIS262230 24 6 0 0.318211929123169
WIS273000 WIS265510 WIS262280 24 2 1 0.296666926398153
WIS273010 WIS265510 WIS262280 24 2 1 0.296666926398153
WIS273020 WIS265510 WIS262280 24 2 0 0.296666926398153
WIS273030 WIS265510 WIS262280 24 2 0 0.296666926398153
WIS273040 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273050 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273060 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273070 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273080 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273090 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273100 WIS261970 WIS262540 24 8 1 0.333945864857554
WIS273110 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273120 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273130 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273140 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273150 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273160 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273170 WIS261970 WIS262540 24 8 0 0.333945864857554
WIS273180 WIS263680 WIS263890 24 3 1 0.321483908542253
WIS273190 WIS263680 WIS263890 24 3 1 0.321483908542253
WIS273200 WIS263680 WIS263890 24 3 1 0.321483908542253
WIS273210 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273220 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273230 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273240 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273250 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273260 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273270 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273280 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273290 WIS263680 WIS263890 24 3 0 0.321483908542253
WIS273300 WIS264260 WIS261360 24 7 1 0.313458526826519
WIS273310 WIS264260 WIS261360 24 7 1 0.313458526826519
WIS273320 WIS264260 WIS261360 24 7 1 0.313458526826519
WIS273330 WIS264260 WIS261360 24 7 1 0.313458526826519
WIS273340 WIS264260 WIS261360 24 7 0 0.313458526826519
WIS273350 WIS264260 WIS261360 24 7 0 0.313458526826519
WIS273360 WIS264260 WIS261360 24 7 0 0.313458526826519
WIS273370 WIS262660 WIS261700 24 5 1 0.322390238411415
WIS273380 WIS262660 WIS261700 24 5 1 0.322390238411415
WIS273390 WIS262660 WIS261700 24 5 0 0.322390238411415
WIS273400 WIS262660 WIS261700 24 5 0 0.322390238411415
WIS273410 WIS262500 WIS262070 24 1 1 0.335813546317826
WIS273420 WIS262500 WIS262070 24 1 1 0.335813546317826
WIS273430 WIS262500 WIS262070 24 1 0 0.335813546317826
WIS273440 WIS262500 WIS262070 24 1 0 0.335813546317826
WIS273450 WIS262330 WIS260140 24 4 1 0.303400024801515
WIS273460 WIS262330 WIS260140 24 4 1 0.303400024801515
WIS273470 WIS262330 WIS260140 24 4 0 0.303400024801515
WIS273480 WIS262330 WIS260140 24 4 0 0.303400024801515
WIS273490 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273500 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273510 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273520 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273530 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273540 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273550 WIS261940 WIS260380 24 3 1 0.339318928509361
WIS273560 WIS261940 WIS260380 24 3 0 0.339318928509361
WIS273570 WIS261940 WIS260380 24 3 0 0.339318928509361
WIS273580 WIS261940 WIS260380 24 3 0 0.339318928509361
WIS273590 WIS261940 WIS260380 24 3 0 0.339318928509361
WIS273600 WIS265650 WIS260160 24 4 1 0.297063891067413
WIS273610 WIS265650 WIS260160 24 4 1 0.297063891067413
WIS273620 WIS265650 WIS260160 24 4 0 0.297063891067413
WIS273630 WIS265650 WIS260160 24 4 0 0.297063891067413
WIS273640 WIS265190 WIS262450 24 7 1 0.325075544850662
WIS273650 WIS265190 WIS262450 24 7 1 0.325075544850662
WIS273660 WIS265190 WIS262450 24 7 1 0.325075544850662
WIS273670 WIS265190 WIS262450 24 7 1 0.325075544850662
WIS273680 WIS265190 WIS262450 24 7 1 0.325075544850662
WIS273690 WIS265190 WIS262450 24 7 1 0.325075544850662
WIS273700 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273710 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273720 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273730 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273740 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273750 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273760 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273770 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273780 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273790 WIS265190 WIS262450 24 7 0 0.325075544850662
WIS273800 WIS260610 WIS262700 24 4 1 0.292621955839873
WIS273810 WIS260610 WIS262700 24 4 1 0.292621955839873
WIS273820 WIS260610 WIS262700 24 4 0 0.292621955839873
WIS273830 WIS260610 WIS262700 24 4 0 0.292621955839873
WIS273840 WIS261460 WIS265670 24 4 1 0.330962653532985
WIS273850 WIS261460 WIS265670 24 4 1 0.330962653532985
WIS273860 WIS261460 WIS265670 24 4 0 0.330962653532985
WIS273870 WIS261460 WIS265670 24 4 0 0.330962653532985
WIS273890 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS273900 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273910 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273920 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS273930 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273940 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273950 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273960 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS273970 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273980 WIS261160 WIS263310 24 8 1 0.307356583704362
WIS273990 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS274000 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS274010 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS274020 WIS261160 WIS263310 24 8 0 0.307356583704362
WIS274040 WIS260230 WIS265590 24 6 1 0.318869944753509
WIS274050 WIS260230 WIS265590 24 6 1 0.318869944753509
WIS274060 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274070 WIS260230 WIS265590 24 6 1 0.318869944753509
WIS274080 WIS260230 WIS265590 24 6 1 0.318869944753509
WIS274090 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274100 WIS260230 WIS265590 24 6 1 0.318869944753509
WIS274110 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274120 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274130 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274140 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274150 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS274170 WIS261000 WIS261370 24 7 1 0.341744674880236
WIS274180 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274190 WIS261000 WIS261370 24 7 1 0.341744674880236
WIS274200 WIS261000 WIS261370 24 7 1 0.341744674880236
WIS274210 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274220 WIS261000 WIS261370 24 7 1 0.341744674880236
WIS274230 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274240 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274250 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274260 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274270 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274280 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS274290 WIS261930 WIS264040 24 3 0 0.314244634109975
WIS274300 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274310 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274320 WIS261930 WIS264040 24 3 0 0.314244634109975
WIS274330 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274340 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274350 WIS261930 WIS264040 24 3 0 0.314244634109975
WIS274360 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274370 WIS261930 WIS264040 24 3 0 0.314244634109975
WIS274380 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274390 WIS261930 WIS264040 24 3 0 0.314244634109975
WIS274400 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274410 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274420 WIS261930 WIS264040 24 3 1 0.314244634109975
WIS274430 WIS262760 WIS262670 24 5 0 0.35938773162745
WIS274440 WIS262760 WIS262670 24 5 1 0.35938773162745
WIS274450 WIS262760 WIS262670 24 5 1 0.35938773162745
WIS274460 WIS262760 WIS262670 24 5 0 0.35938773162745
WIS274470 WIS261650 WIS263730 24 4 0 0.309386650157201
WIS274480 WIS261650 WIS263730 24 4 1 0.309386650157201
WIS274490 WIS261650 WIS263730 24 4 0 0.309386650157201
WIS274500 WIS261650 WIS263730 24 4 1 0.309386650157201
WIS274510 WIS264580 WIS260490 24 2 1 0.303629326535788
WIS274520 WIS264580 WIS260490 24 2 0 0.303629326535788
WIS274530 WIS264580 WIS260490 24 2 1 0.303629326535788
WIS274540 WIS264580 WIS260490 24 2 0 0.303629326535788
WIS274550 WIS264640 WIS263630 24 3 0 0.301233478505418
WIS274560 WIS264640 WIS263630 24 3 1 0.301233478505418
WIS274570 WIS264640 WIS263630 24 3 1 0.301233478505418
WIS274580 WIS264640 WIS263630 24 3 1 0.301233478505418
WIS274590 WIS264640 WIS263630 24 3 1 0.301233478505418
WIS274600 WIS264640 WIS263630 24 3 0 0.301233478505418
WIS274610 WIS264640 WIS263630 24 3 1 0.301233478505418
WIS274620 WIS264640 WIS263630 24 3 0 0.301233478505418
WIS274630 WIS264640 WIS263630 24 3 0 0.301233478505418
WIS274640 WIS264640 WIS263630 24 3 0 0.301233478505418
WIS274650 WIS264640 WIS263630 24 3 0 0.301233478505418
WIS274660 WIS262770 WIS264310 24 7 0 0.344600972561896
WIS274670 WIS262770 WIS264310 24 7 1 0.344600972561896
WIS274680 WIS262770 WIS264310 24 7 1 0.344600972561896
WIS274690 WIS262770 WIS264310 24 7 0 0.344600972561896
WIS274700 WIS262770 WIS264310 24 7 1 0.344600972561896
WIS274710 WIS262770 WIS264310 24 7 0 0.344600972561896
WIS274720 WIS262770 WIS264310 24 7 1 0.344600972561896
WIS274730 WIS262770 WIS264310 24 7 1 0.344600972561896
WIS274750 WIS262770 WIS264310 24 7 1 0.344600972561896
WIS274760 WIS262770 WIS264310 24 7 0 0.344600972561896
WIS274770 WIS262770 WIS264310 24 7 0 0.344600972561896
WIS274780 WIS261750 WIS262110 24 5 0 0.329434654400522
WIS274790 WIS261750 WIS262110 24 5 1 0.329434654400522
WIS274800 WIS261750 WIS262110 24 5 1 0.329434654400522
WIS274810 WIS261750 WIS262110 24 5 0 0.329434654400522
WIS274820 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS274830 WIS263820 WIS263370 24 8 1 0.325029064798159
WIS274840 WIS263820 WIS263370 24 8 1 0.325029064798159
WIS274850 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS274860 WIS263820 WIS263370 24 8 1 0.325029064798159
WIS274870 WIS263820 WIS263370 24 8 1 0.325029064798159
WIS274890 WIS263820 WIS263370 24 8 1 0.325029064798159
WIS274900 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS274910 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS274920 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS274930 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS274940 WIS261380 WIS262780 24 7 1 0.308310510391756
WIS274950 WIS261380 WIS262780 24 7 0 0.308310510391756
WIS274960 WIS261380 WIS262780 24 7 0 0.308310510391756
WIS274970 WIS263400 WIS260310 24 8 0 0.348714095166635
WIS274980 WIS263400 WIS260310 24 8 1 0.348714095166635
WIS274990 WIS263400 WIS260310 24 8 0 0.348714095166635
WIS275000 WIS263400 WIS260310 24 8 1 0.348714095166635
WIS275010 WIS263400 WIS260310 24 8 1 0.348714095166635
WIS275020 WIS263400 WIS260310 24 8 0 0.348714095166635
WIS275030 WIS263400 WIS260310 24 8 1 0.348714095166635
WIS275040 WIS263400 WIS260310 24 8 1 0.348714095166635
WIS275050 WIS263400 WIS260310 24 8 1 0.348714095166635
WIS275060 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275070 WIS264030 WIS264600 24 3 1 0.309362893525092
WIS275080 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275090 WIS264030 WIS264600 24 3 1 0.309362893525092
WIS275100 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275110 WIS264030 WIS264600 24 3 1 0.309362893525092
WIS275120 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275130 WIS264030 WIS264600 24 3 1 0.309362893525092
WIS275140 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275160 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275170 WIS264030 WIS264600 24 3 0 0.309362893525092
WIS275180 WIS262690 WIS261600 24 5 1 0.309369537837121
WIS275190 WIS262690 WIS261600 24 5 0 0.309369537837121
WIS275200 WIS262690 WIS261600 24 5 0 0.309369537837121
WIS275210 WIS260890 WIS260180 24 6 0 0.358260694275117
WIS275220 WIS260890 WIS260180 24 6 1 0.358260694275117
WIS275230 WIS260890 WIS260180 24 6 0 0.358260694275117
WIS275240 WIS260890 WIS260180 24 6 1 0.358260694275117
WIS275250 WIS260890 WIS260180 24 6 0 0.358260694275117
WIS275260 WIS260890 WIS260180 24 6 1 0.358260694275117
WIS275270 WIS260890 WIS260180 24 6 0 0.358260694275117
WIS275280 WIS260890 WIS260180 24 6 1 0.358260694275117
WIS275290 WIS260890 WIS260180 24 6 1 0.358260694275117
WIS275300 WIS260890 WIS260180 24 6 1 0.358260694275117
WIS275310 WIS260120 WIS261730 24 2 1 0.310507037131131
WIS275320 WIS260120 WIS261730 24 2 1 0.310507037131131
WIS275330 WIS260120 WIS261730 24 2 0 0.310507037131131
WIS275340 WIS260120 WIS261730 24 2 0 0.310507037131131
WIS275350 WIS264550 WIS260130 24 2 0 0.286680009683895
WIS275360 WIS264550 WIS260130 24 2 0 0.286680009683895
WIS275370 WIS264550 WIS260130 24 2 1 0.286680009683895
WIS275380 WIS264550 WIS260130 24 2 1 0.286680009683895
WIS275390 WIS261390 WIS262480 24 4 0 0.303799970915215
WIS275400 WIS261390 WIS262480 24 4 0 0.303799970915215
WIS275410 WIS261390 WIS262480 24 4 1 0.303799970915215
WIS275420 WIS261390 WIS262480 24 4 1 0.303799970915215
WIS275430 WIS260210 WIS265630 24 6 1 0.314615124084824
WIS275440 WIS260210 WIS265630 24 6 1 0.314615124084824
WIS275450 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275460 WIS260210 WIS265630 24 6 1 0.314615124084824
WIS275470 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275480 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275490 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275500 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275510 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275520 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275530 WIS260210 WIS265630 24 6 0 0.314615124084824
WIS275540 WIS265610 WIS264740 24 6 1 0.314768818439809
WIS275550 WIS265610 WIS264740 24 6 0 0.314768818439809
WIS275560 WIS265610 WIS264740 24 6 1 0.314768818439809
WIS275570 WIS265610 WIS264740 24 6 1 0.314768818439809
WIS275580 WIS265610 WIS264740 24 6 1 0.314768818439809
WIS275600 WIS265610 WIS264740 24 6 1 0.314768818439809
WIS275710 WIS262390 WIS260500 24 1 1 0.334104686664649
WIS275720 WIS262390 WIS260500 24 1 1 0.334104686664649
WIS275730 WIS262390 WIS260500 24 1 0 0.334104686664649
WIS275740 WIS262390 WIS260500 24 1 0 0.334104686664649
WIS275830 WIS260650 WIS264730 24 6 1 0.359702990719384
WIS275840 WIS260650 WIS264730 24 6 1 0.359702990719384
WIS275850 WIS260650 WIS264730 24 6 1 0.359702990719384
WIS275860 WIS260650 WIS264730 24 6 1 0.359702990719384
WIS275870 WIS260650 WIS264730 24 6 0 0.359702990719384
WIS275880 WIS260650 WIS264730 24 6 0 0.359702990719384
WIS275890 WIS260650 WIS264730 24 6 0 0.359702990719384
WIS275900 WIS260650 WIS264730 24 6 0 0.359702990719384
WIS275910 WIS260650 WIS264730 24 6 0 0.359702990719384
WIS275920 WIS260650 WIS264730 24 6 0 0.359702990719384
WIS277030 WIS260230 WIS265590 24 6 0 0.318869944753509
WIS277077.5 WIS265040 WIS265270 24 6 1 0.323041189198651
WIS277103.5 WIS260800 WIS264810 24 1 0 0.332143852049462
WIS277130.5 WIS262870 WIS264380 24 8 0 0.308239821910931
WIS277422.5 WIS261000 WIS261370 24 7 0 0.341744674880236
WIS277477.5 WIS262770 WIS264310 24 7 0 0.344600972561896
WIS277498.5 WIS263820 WIS263370 24 8 0 0.325029064798159
WIS277513.5 WIS264030 WIS264600 24 3 1 0.309362893525092
WIS280010 WIS271250 WIS272520 25 7 0 0.31709828357269
WIS280020 WIS271250 WIS272520 25 7 0 0.31709828357269
WIS280030 WIS271250 WIS272520 25 7 0 0.31709828357269
WIS280040 WIS271250 WIS272520 25 7 0 0.31709828357269
WIS280050 WIS271250 WIS272520 25 7 1 0.31709828357269
WIS280060 WIS271250 WIS272520 25 7 1 0.31709828357269
WIS280070 WIS271250 WIS272520 25 7 1 0.31709828357269
WIS280080 WIS271250 WIS272520 25 7 1 0.31709828357269
WIS280100 WIS274940 WIS273750 25 7 0 0.34438315810822
WIS280110 WIS274940 WIS273750 25 7 0 0.34438315810822
WIS280120 WIS274940 WIS273750 25 7 1 0.34438315810822
WIS280130 WIS274940 WIS273750 25 7 1 0.34438315810822
WIS280140 WIS274940 WIS273750 25 7 1 0.34438315810822
WIS280150 WIS274940 WIS273750 25 7 1 0.34438315810822
WIS280160 WIS274940 WIS273750 25 7 1 0.34438315810822
WIS280170 WIS274940 WIS273750 25 7 1 0.34438315810822
WIS280180 WIS271530 WIS271440 25 8 0 0.326564193703248
WIS280190 WIS271530 WIS271440 25 8 0 0.326564193703248
WIS280200 WIS271530 WIS271440 25 8 0 0.326564193703248
WIS280210 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280220 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280230 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280240 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280250 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280260 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280270 WIS271530 WIS271440 25 8 1 0.326564193703248
WIS280280 WIS270450 WIS275330 25 2 1 0.300839163233825
WIS280290 WIS270450 WIS275330 25 2 1 0.300839163233825
WIS280300 WIS270450 WIS275330 25 2 0 0.300839163233825
WIS280310 WIS270450 WIS275330 25 2 0 0.300839163233825
WIS280320 WIS270010 WIS271030 25 2 0 0.308605010346811
WIS280330 WIS270010 WIS271030 25 2 0 0.308605010346811
WIS280340 WIS270010 WIS271030 25 2 1 0.308605010346811
WIS280350 WIS270010 WIS271030 25 2 1 0.308605010346811
WIS280360 WIS270270 WIS274430 25 5 1 0.373305358304043
WIS280370 WIS270270 WIS274430 25 5 0 0.373305358304043
WIS280380 WIS270270 WIS274430 25 5 0 0.373305358304043
WIS280390 WIS270270 WIS274430 25 5 1 0.373305358304043
WIS280400 WIS274800 WIS273400 25 5 1 0.329573207716255
WIS280410 WIS274800 WIS273400 25 5 0 0.329573207716255
WIS280420 WIS274800 WIS273400 25 5 0 0.329573207716255
WIS280430 WIS274800 WIS273400 25 5 1 0.329573207716255
WIS280440 WIS272650 WIS272580 25 1 1 0.383461567737098
WIS280450 WIS272650 WIS272580 25 1 0 0.383461567737098
WIS280460 WIS272650 WIS272580 25 1 1 0.383461567737098
WIS280470 WIS272650 WIS272580 25 1 0 0.383461567737098
WIS280480 WIS273510 WIS270740 25 3 1 0.316697888128785
WIS280490 WIS273510 WIS270740 25 3 0 0.316697888128785
WIS280500 WIS273510 WIS270740 25 3 0 0.316697888128785
WIS280510 WIS273510 WIS270740 25 3 1 0.316697888128785
WIS280520 WIS273510 WIS270740 25 3 1 0.316697888128785
WIS280530 WIS273510 WIS270740 25 3 1 0.316697888128785
WIS280540 WIS273510 WIS270740 25 3 1 0.316697888128785
WIS280550 WIS273510 WIS270740 25 3 1 0.316697888128785
WIS280570 WIS271140 WIS270620 25 7 0 0.313401951295599
WIS280580 WIS271140 WIS270620 25 7 1 0.313401951295599
WIS280590 WIS271140 WIS270620 25 7 0 0.313401951295599
WIS280600 WIS271140 WIS270620 25 7 0 0.313401951295599
WIS280610 WIS271140 WIS270620 25 7 0 0.313401951295599
WIS280620 WIS271140 WIS270620 25 7 0 0.313401951295599
WIS280630 WIS270490 WIS273430 25 1 1 0.371510900808101
WIS280640 WIS270490 WIS273430 25 1 0 0.371510900808101
WIS280650 WIS270490 WIS273430 25 1 0 0.371510900808101
WIS280660 WIS270490 WIS273430 25 1 1 0.371510900808101
WIS280670 WIS271800 WIS275550 25 6 1 0.314172081183306
WIS280680 WIS271800 WIS275550 25 6 0 0.314172081183306
WIS280690 WIS271800 WIS275550 25 6 0 0.314172081183306
WIS280700 WIS271800 WIS275550 25 6 1 0.314172081183306
WIS280710 WIS271800 WIS275550 25 6 0 0.314172081183306
WIS280720 WIS271800 WIS275550 25 6 1 0.314172081183306
WIS280730 WIS271800 WIS275550 25 6 0 0.314172081183306
WIS280740 WIS271800 WIS275550 25 6 1 0.314172081183306
WIS280750 WIS271800 WIS275550 25 6 0 0.314172081183306
WIS280760 WIS271800 WIS275550 25 6 1 0.314172081183306
WIS280770 WIS271800 WIS275550 25 6 1 0.314172081183306
WIS280780 WIS272590 WIS272660 25 1 0 0.342442491040489
WIS280790 WIS272590 WIS272660 25 1 1 0.342442491040489
WIS280800 WIS272590 WIS272660 25 1 0 0.342442491040489
WIS280810 WIS272590 WIS272660 25 1 1 0.342442491040489
WIS280820 WIS272550 WIS275730 25 1 0 0.37504071699385
WIS280830 WIS272550 WIS275730 25 1 1 0.37504071699385
WIS280840 WIS272550 WIS275730 25 1 0 0.37504071699385
WIS280850 WIS272550 WIS275730 25 1 1 0.37504071699385
WIS280860 WIS270880 WIS271650 25 3 1 0.317648866745742
WIS280870 WIS270880 WIS271650 25 3 0 0.317648866745742
WIS280880 WIS270880 WIS271650 25 3 1 0.317648866745742
WIS280890 WIS270880 WIS271650 25 3 0 0.317648866745742
WIS280900 WIS270880 WIS271650 25 3 1 0.317648866745742
WIS280910 WIS270880 WIS271650 25 3 0 0.317648866745742
WIS280920 WIS270880 WIS271650 25 3 0 0.317648866745742
WIS280930 WIS270880 WIS271650 25 3 1 0.317648866745742
WIS280940 WIS270880 WIS271650 25 3 0 0.317648866745742
WIS280950 WIS270880 WIS271650 25 3 0 0.317648866745742
WIS280960 WIS271700 WIS275100 25 3 1 0.308618267042053
WIS280970 WIS271700 WIS275100 25 3 0 0.308618267042053
WIS280980 WIS271700 WIS275100 25 3 0 0.308618267042053
WIS280990 WIS271700 WIS275100 25 3 0 0.308618267042053
WIS281000 WIS272610 WIS270990 25 1 1 0.36608602660893
WIS281010 WIS272610 WIS270990 25 1 0 0.36608602660893
WIS281020 WIS272610 WIS270990 25 1 0 0.36608602660893
WIS281040 WIS274570 WIS273270 25 3 1 0.355428536746326
